1-1:6:3:3:2:11 jd:2363028 hk:7881 masak:534 1757-08-25 f
1-1:6:3:3:4:11 jd:2363058 hk:7911 masak:536 1757-09-24 f
1-1:6:3:4:1:13 jd:2363074 hk:7927 masak:537 1757-10-10 f
1-1:6:3:4:2:13 jd:2363089 hk:7942 masak:538 1757-10-25 f
1-1:6:3:4:4:12 jd:2363118 hk:7971 masak:540 1757-11-23 f
1-1:6:4:1:1:3 jd:2363138 hk:7991 masak:542 1757-12-13 f
1-1:6:4:1:2:13 jd:2363163 hk:8016 masak:543 1758-01-07 f
1-1:6:4:1:4:8 jd:2363188 hk:8041 masak:545 1758-02-01 t
1-1:6:4:2:1:7 jd:2363201 hk:8054 masak:546 1758-02-14 f
1-1:6:4:2:4:2 jd:2363241 hk:8094 masak:549 1758-03-26 f
1-1:6:4:3:1:10 jd:2363263 hk:8116 masak:550 1758-04-17 f
1-1:6:4:3:2:2 jd:2363270 hk:8123 masak:551 1758-04-24 f
1-1:6:4:3:4:12 jd:2363310 hk:8163 masak:553 1758-06-03 f
1-1:6:4:4:1:4 jd:2363316 hk:8169 masak:554 1758-06-09 f
1-1:6:4:4:3:5 jd:2363347 hk:8200 masak:556 1758-07-10 f
1-1:6:4:4:4:10 jd:2363367 hk:8220 masak:557 1758-07-30 f
1-1:6:5:1:1:15 jd:2363401 hk:8254 masak:559 1758-09-02 t
1-1:6:5:1:2:10 jd:2363411 hk:8264 masak:560 1758-09-12 f
1-1:6:5:1:4:7 jd:2363438 hk:8291 masak:562 1758-10-09 f
1-1:6:5:2:2:2 jd:2363462 hk:8315 masak:564 1758-11-02 f
1-1:6:5:2:3:5 jd:2363480 hk:8333 masak:565 1758-11-20 f
1-1:6:5:2:4:11 jd:2363501 hk:8354 masak:566 1758-12-11 f
1-1:6:5:3:2:7 jd:2363526 hk:8379 masak:568 1759-01-05 f
1-1:6:5:3:4:5 jd:2363554 hk:8407 masak:570 1759-02-02 f
1-1:6:5:4:1:10 jd:2363573 hk:8426 masak:571 1759-02-21 f
1-1:6:5:4:3:4 jd:2363597 hk:8450 masak:573 1759-03-17 f
1-1:6:5:4:4:6 jd:2363614 hk:8467 masak:574 1759-04-03 f
1-1:6:6:1:2:1 jd:2363653 hk:8506 masak:577 1759-05-12 f
1-1:6:6:1:2:15 jd:2363667 hk:8520 masak:577 1759-05-26 t
1-1:6:6:1:4:4 jd:2363686 hk:8539 masak:579 1759-06-14 f
1-1:6:6:2:2:9 jd:2363720 hk:8573 masak:581 1759-07-18 f
1-1:6:6:2:3:12 jd:2363738 hk:8591 masak:582 1759-08-05 f
1-1:6:6:2:4:13 jd:2363754 hk:8607 masak:583 1759-08-21 f
1-1:6:6:3:3:6 jd:2363791 hk:8644 masak:586 1759-09-27 f
1-1:6:6:3:4:2 jd:2363802 hk:8655 masak:587 1759-10-08 f
1-1:6:6:3:5:6 jd:2363821 hk:8674 masak:588 1759-10-27 f
1-1:7:1:1:3:4 jd:2363863 hk:8716 masak:591 1759-12-08 f
1-1:7:1:1:3:6 jd:2363865 hk:8718 masak:591 1759-12-10 f
1-1:7:1:2:1:9 jd:2363897 hk:8750 masak:593 1760-01-11 f
1-1:7:1:2:2:13 jd:2363916 hk:8769 masak:594 1760-01-30 f
1-1:7:1:3:1:4 jd:2363951 hk:8804 masak:597 1760-03-05 f
1-1:7:1:3:2:15 jd:2363977 hk:8830 masak:598 1760-03-31 t
1-1:7:1:3:3:3 jd:2363980 hk:8833 masak:599 1760-04-03 f
1-1:7:1:4:1:6 jd:2364012 hk:8865 masak:601 1760-05-05 f
1-1:7:1:4:2:9 jd:2364030 hk:8883 masak:602 1760-05-23 f
1-1:7:1:4:4:14 jd:2364065 hk:8918 masak:604 1760-06-27 f
1-1:7:2:1:1:8 jd:2364088 hk:8941 masak:606 1760-07-20 t
1-1:7:2:1:2:9 jd:2364104 hk:8957 masak:607 1760-08-05 f
1-1:7:2:1:4:10 jd:2364135 hk:8988 masak:609 1760-09-05 f
1-1:7:2:2:1:3 jd:2364142 hk:8995 masak:610 1760-09-12 f
1-1:7:2:2:3:4 jd:2364173 hk:9026 masak:612 1760-10-13 f
1-1:7:2:3:1:10 jd:2364208 hk:9061 masak:614 1760-11-17 f
1-1:7:2:3:2:12 jd:2364225 hk:9078 masak:615 1760-12-04 f
1-1:7:2:3:3:11 jd:2364239 hk:9092 masak:616 1760-12-18 f
1-1:7:2:4:1:8 jd:2364265 hk:9118 masak:618 1761-01-13 t
1-1:7:2:4:3:4 jd:2364291 hk:9144 masak:620 1761-02-08 f
1-1:7:2:4:5:1 jd:2364318 hk:9171 masak:622 1761-03-07 f
1-1:7:3:1:1:6 jd:2364337 hk:9190 masak:623 1761-03-26 f
1-1:7:3:1:2:2 jd:2364348 hk:9201 masak:624 1761-04-06 f
1-1:7:3:1:4:6 jd:2364382 hk:9235 masak:626 1761-05-10 f
1-1:7:3:2:2:1 jd:2364406 hk:9259 masak:628 1761-06-03 f
1-1:7:3:2:4:2 jd:2364437 hk:9290 masak:630 1761-07-04 f
1-1:7:3:3:1:13 jd:2364462 hk:9315 masak:631 1761-07-29 f
1-1:7:3:3:3:3 jd:2364482 hk:9335 masak:633 1761-08-18 f
1-1:7:3:3:4:7 jd:2364501 hk:9354 masak:634 1761-09-06 f
1-1:7:3:4:1:7 jd:2364515 hk:9368 masak:635 1761-09-20 f
1-1:7:3:4:4:1 jd:2364554 hk:9407 masak:638 1761-10-29 f
1-1:7:3:4:4:6 jd:2364559 hk:9412 masak:638 1761-11-03 f
1-1:7:3:4:5:13 jd:2364581 hk:9434 masak:639 1761-11-25 f
1-1:7:4:1:2:5 jd:2364602 hk:9455 masak:641 1761-12-16 f
1-1:7:4:1:4:11 jd:2364638 hk:9491 masak:643 1762-01-21 f
1-1:7:4:2:1:15 jd:2364656 hk:9509 masak:644 1762-02-08 t
1-1:7:4:2:2:14 jd:2364670 hk:9523 masak:645 1762-02-22 f
1-1:7:4:2:4:12 jd:2364698 hk:9551 masak:647 1762-03-22 f
1-1:7:4:3:2:13 jd:2364728 hk:9581 masak:649 1762-04-21 f
1-1:7:4:3:3:11 jd:2364741 hk:9594 masak:650 1762-05-04 f
1-1:7:4:4:1:10 jd:2364769 hk:9622 masak:652 1762-06-01 f
1-1:7:4:4:3:3 jd:2364792 hk:9645 masak:654 1762-06-24 f
1-1:7:4:4:4:12 jd:2364816 hk:9669 masak:655 1762-07-18 f
1-1:7:5:1:1:5 jd:2364838 hk:9691 masak:657 1762-08-09 f
1-1:7:5:1:3:7 jd:2364870 hk:9723 masak:659 1762-09-10 f
1-1:7:5:1:4:14 jd:2364892 hk:9745 masak:660 1762-10-02 t
1-1:7:5:2:2:3 jd:2364910 hk:9763 masak:662 1762-10-20 f
1-1:7:5:2:3:7 jd:2364929 hk:9782 masak:663 1762-11-08 f
1-1:7:5:2:4:10 jd:2364947 hk:9800 masak:664 1762-11-26 f
1-1:7:5:3:2:15 jd:2364981 hk:9834 masak:666 1762-12-30 t
1-1:7:5:3:4:4 jd:2365000 hk:9853 masak:668 1763-01-18 f
1-1:7:5:4:1:12 jd:2365022 hk:9875 masak:669 1763-02-09 f
1-1:7:5:4:3:9 jd:2365049 hk:9902 masak:671 1763-03-08 f
1-1:7:5:4:5:2 jd:2365072 hk:9925 masak:673 1763-03-31 f
1-1:7:6:1:1:8 jd:2365092 hk:9945 masak:674 1763-04-20 t
1-1:7:6:1:3:14 jd:2365128 hk:9981 masak:676 1763-05-26 f
1-1:7:6:2:1:7 jd:2365150 hk:10003 masak:678 1763-06-17 f
1-1:7:6:2:2:7 jd:2365165 hk:10018 masak:679 1763-07-02 f
1-1:7:6:2:4:1 jd:2365189 hk:10042 masak:681 1763-07-26 f
1-1:7:6:3:2:4 jd:2365221 hk:10074 masak:683 1763-08-27 f
1-1:7:6:3:3:6 jd:2365238 hk:10091 masak:684 1763-09-13 f
1-1:7:6:3:3:13 jd:2365245 hk:10098 masak:684 1763-09-20 f
1-1:8:1:1:1:6 jd:2365282 hk:10135 masak:687 1763-10-27 f
1-1:8:1:1:2:14 jd:2365305 hk:10158 masak:688 1763-11-19 f
1-1:8:1:1:4:11 jd:2365332 hk:10185 masak:690 1763-12-16 f
1-1:8:1:2:1:11 jd:2365346 hk:10199 masak:691 1763-12-30 f
1-1:8:1:2:2:12 jd:2365362 hk:10215 masak:692 1764-01-15 f
1-1:8:1:2:4:3 jd:2365383 hk:10236 masak:694 1764-02-05 f
1-1:8:1:3:3:2 jd:2365426 hk:10279 masak:697 1764-03-19 f
1-1:8:1:3:3:9 jd:2365433 hk:10286 masak:697 1764-03-26 f
1-1:8:1:4:2:4 jd:2365472 hk:10325 masak:700 1764-05-04 f
1-1:8:1:4:3:10 jd:2365493 hk:10346 masak:701 1764-05-25 f
1-1:8:1:4:4:13 jd:2365511 hk:10364 masak:702 1764-06-12 f
1-1:8:2:1:1:10 jd:2365537 hk:10390 masak:704 1764-07-08 f
1-1:8:2:1:2:14 jd:2365556 hk:10409 masak:705 1764-07-27 f
1-1:8:2:1:4:3 jd:2365575 hk:10428 masak:707 1764-08-15 f
1-1:8:2:2:2:2 jd:2365603 hk:10456 masak:709 1764-09-12 f
1-1:8:2:2:3:8 jd:2365624 hk:10477 masak:710 1764-10-03 t
1-1:8:2:3:1:13 jd:2365658 hk:10511 masak:712 1764-11-06 f
1-1:8:2:3:2:9 jd:2365669 hk:10522 masak:713 1764-11-17 f
1-1:8:2:3:4:11 jd:2365701 hk:10554 masak:715 1764-12-19 f
1-1:8:2:4:1:13 jd:2365717 hk:10570 masak:716 1765-01-04 f
1-1:8:2:4:2:12 jd:2365731 hk:10584 masak:717 1765-01-18 f
1-1:8:2:4:4:12 jd:2365761 hk:10614 masak:719 1765-02-17 f
1-1:8:3:1:2:1 jd:2365794 hk:10647 masak:722 1765-03-22 f
1-1:8:3:1:3:10 jd:2365818 hk:10671 masak:723 1765-04-15 f
1-1:8:3:2:1:3 jd:2365840 hk:10693 masak:725 1765-05-07 f
1-1:8:3:2:2:7 jd:2365859 hk:10712 masak:726 1765-05-26 f
1-1:8:3:2:4:4 jd:2365886 hk:10739 masak:728 1765-06-22 f
1-1:8:3:3:1:13 jd:2365909 hk:10762 masak:729 1765-07-15 f
1-1:8:3:3:2:6 jd:2365917 hk:10770 masak:730 1765-07-23 f
1-1:8:3:3:4:4 jd:2365945 hk:10798 masak:732 1765-08-20 f
1-1:8:3:4:1:15 jd:2365970 hk:10823 masak:733 1765-09-14 t
1-1:8:3:4:2:12 jd:2365982 hk:10835 masak:734 1765-09-26 f
1-1:8:3:4:5:9 jd:2366024 hk:10877 masak:737 1765-11-07 f
1-1:8:4:1:1:11 jd:2366040 hk:10893 masak:738 1765-11-23 f
1-1:8:4:1:2:14 jd:2366058 hk:10911 masak:739 1765-12-11 f
1-1:8:4:1:4:14 jd:2366088 hk:10941 masak:741 1766-01-10 t
1-1:8:4:2:2:4 jd:2366107 hk:10960 masak:743 1766-01-29 f
1-1:8:4:2:3:15 jd:2366133 hk:10986 masak:744 1766-02-24 t
1-1:8:4:3:1:2 jd:2366149 hk:11002 masak:746 1766-03-12 f
1-1:8:4:3:2:9 jd:2366171 hk:11024 masak:747 1766-04-03 f
1-1:8:4:3:4:4 jd:2366196 hk:11049 masak:749 1766-04-28 f
1-1:8:4:4:2:5 jd:2366226 hk:11079 masak:751 1766-05-28 f
1-1:8:4:4:3:13 jd:2366249 hk:11102 masak:752 1766-06-20 f
1-1:8:4:4:4:9 jd:2366260 hk:11113 masak:753 1766-07-01 f
1-1:8:5:1:1:6 jd:2366286 hk:11139 masak:755 1766-07-27 f
1-1:8:5:1:3:12 jd:2366322 hk:11175 masak:757 1766-09-01 f
1-1:8:5:2:1:7 jd:2366346 hk:11199 masak:759 1766-09-25 f
1-1:8:5:2:1:12 jd:2366351 hk:11204 masak:759 1766-09-30 f
1-1:8:5:2:4:5 jd:2366389 hk:11242 masak:762 1766-11-07 f
1-1:8:5:3:2:1 jd:2366414 hk:11267 masak:764 1766-12-02 f
1-1:8:5:3:3:7 jd:2366435 hk:11288 masak:765 1766-12-23 f
1-1:8:5:4:1:4 jd:2366461 hk:11314 masak:767 1767-01-18 f
1-1:8:5:4:1:12 jd:2366469 hk:11322 masak:767 1767-01-26 f
1-1:8:5:4:3:8 jd:2366495 hk:11348 masak:769 1767-02-21 t
1-1:8:5:4:5:2 jd:2366519 hk:11372 masak:771 1767-03-17 f
1-1:8:6:1:1:8 jd:2366539 hk:11392 masak:772 1767-04-06 t
1-1:8:6:1:2:11 jd:2366557 hk:11410 masak:773 1767-04-24 f
1-1:8:6:1:4:5 jd:2366581 hk:11434 masak:775 1767-05-18 f
1-1:8:6:2:2:7 jd:2366612 hk:11465 masak:777 1767-06-18 f
1-1:8:6:2:3:8 jd:2366628 hk:11481 masak:778 1767-07-04 t
1-1:8:6:3:1:4 jd:2366653 hk:11506 masak:780 1767-07-29 f
1-1:8:6:3:2:13 jd:2366677 hk:11530 masak:781 1767-08-22 f
1-1:8:6:3:5:4 jd:2366713 hk:11566 masak:784 1767-09-27 f
1-1:9:1:1:1:5 jd:2366728 hk:11581 masak:785 1767-10-12 f
1-1:9:1:1:2:3 jd:2366741 hk:11594 masak:786 1767-10-25 f
1-1:9:1:1:4:11 jd:2366779 hk:11632 masak:788 1767-12-02 f
1-1:9:1:2:2:5 jd:2366802 hk:11655 masak:790 1767-12-25 f
1-1:9:1:2:3:8 jd:2366820 hk:11673 masak:791 1768-01-12 t
1-1:9:1:2:4:11 jd:2366838 hk:11691 masak:792 1768-01-30 f
1-1:9:1:3:2:2 jd:2366858 hk:11711 masak:794 1768-02-19 f
1-1:9:1:3:4:3 jd:2366889 hk:11742 masak:796 1768-03-21 f
1-1:9:1:4:1:10 jd:2366910 hk:11763 masak:797 1768-04-11 f
1-1:9:1:4:3:11 jd:2366941 hk:11794 masak:799 1768-05-12 f
1-1:9:1:4:4:4 jd:2366949 hk:11802 masak:800 1768-05-20 f
1-1:9:2:1:1:2 jd:2366976 hk:11829 masak:802 1768-06-16 f
1-1:9:2:1:2:7 jd:2366996 hk:11849 masak:803 1768-07-06 f
1-1:9:2:2:1:4 jd:2367037 hk:11890 masak:806 1768-08-16 f
1-1:9:2:2:1:13 jd:2367046 hk:11899 masak:806 1768-08-25 f
1-1:9:2:2:4:2 jd:2367080 hk:11933 masak:809 1768-09-28 f
1-1:9:2:3:1:4 jd:2367096 hk:11949 masak:810 1768-10-14 f
1-1:9:2:3:3:2 jd:2367124 hk:11977 masak:812 1768-11-11 f
1-1:9:2:3:3:11 jd:2367133 hk:11986 masak:812 1768-11-20 f
1-1:9:2:4:1:15 jd:2367166 hk:12019 masak:814 1768-12-23 t
1-1:9:2:4:3:12 jd:2367193 hk:12046 masak:816 1769-01-19 f
1-1:9:2:4:5:7 jd:2367218 hk:12071 masak:818 1769-02-13 f
1-1:9:3:1:2:3 jd:2367243 hk:12096 masak:820 1769-03-10 f
1-1:9:3:1:2:7 jd:2367247 hk:12100 masak:820 1769-03-14 f
1-1:9:3:1:4:8 jd:2367278 hk:12131 masak:822 1769-04-14 t
1-1:9:3:2:1:15 jd:2367299 hk:12152 masak:823 1769-05-05 t
1-1:9:3:2:4:3 jd:2367332 hk:12185 masak:826 1769-06-07 f
1-1:9:3:2:4:14 jd:2367343 hk:12196 masak:826 1769-06-18 t
1-1:9:3:3:2:4 jd:2367362 hk:12215 masak:828 1769-07-07 f
1-1:9:3:3:4:2 jd:2367390 hk:12243 masak:830 1769-08-04 f
1-1:9:3:4:2:2 jd:2367419 hk:12272 masak:832 1769-09-02 f
1-1:9:3:4:3:13 jd:2367445 hk:12298 masak:833 1769-09-28 f
1-1:9:3:4:4:7 jd:2367454 hk:12307 masak:834 1769-10-07 f
1-1:9:4:1:1:12 jd:2367488 hk:12341 masak:836 1769-11-10 f
1-1:9:4:1:3:8 jd:2367514 hk:12367 masak:838 1769-12-06 t
1-1:9:4:2:1:1 jd:2367536 hk:12389 masak:840 1769-12-28 f
1-1:9:4:2:2:1 jd:2367551 hk:12404 masak:841 1770-01-12 f
1-1:9:4:2:3:7 jd:2367572 hk:12425 masak:842 1770-02-02 f
1-1:9:4:3:2:1 jd:2367610 hk:12463 masak:845 1770-03-12 f
1-1:9:4:3:3:5 jd:2367629 hk:12482 masak:846 1770-03-31 f
1-1:9:4:3:4:9 jd:2367648 hk:12501 masak:847 1770-04-19 f
1-1:9:4:4:1:13 jd:2367666 hk:12519 masak:848 1770-05-07 f
1-1:9:4:4:4:4 jd:2367702 hk:12555 masak:851 1770-06-12 f
1-1:9:4:4:4:15 jd:2367713 hk:12566 masak:851 1770-06-23 t
1-1:9:5:1:1:13 jd:2367740 hk:12593 masak:853 1770-07-20 f
1-1:9:5:1:2:11 jd:2367753 hk:12606 masak:854 1770-08-02 f
1-1:9:5:2:1:7 jd:2367793 hk:12646 masak:857 1770-09-11 f
1-1:9:5:2:2:11 jd:2367812 hk:12665 masak:858 1770-09-30 f
1-1:9:5:2:4:11 jd:2367842 hk:12695 masak:860 1770-10-30 f
1-1:9:5:2:4:14 jd:2367845 hk:12698 masak:860 1770-11-02 t
1-1:9:5:3:2:7 jd:2367867 hk:12720 masak:862 1770-11-24 f
1-1:9:5:3:4:6 jd:2367896 hk:12749 masak:864 1770-12-23 f
1-1:9:5:4:1:15 jd:2367919 hk:12772 masak:865 1771-01-15 t
1-1:9:5:4:3:11 jd:2367945 hk:12798 masak:867 1771-02-10 f
1-1:9:5:4:5:9 jd:2367973 hk:12826 masak:869 1771-03-10 f
1-1:9:6:1:2:3 jd:2367996 hk:12849 masak:871 1771-04-02 f
1-1:9:6:1:4:2 jd:2368025 hk:12878 masak:873 1771-05-01 f
1-1:9:6:1:4:10 jd:2368033 hk:12886 masak:873 1771-05-09 f
1-1:9:6:2:2:3 jd:2368055 hk:12908 masak:875 1771-05-31 f
1-1:9:6:2:4:5 jd:2368087 hk:12940 masak:877 1771-07-02 f
1-1:9:6:3:1:4 jd:2368100 hk:12953 masak:878 1771-07-15 f
1-1:9:6:3:3:3 jd:2368129 hk:12982 masak:880 1771-08-13 f
1-1:9:6:3:5:2 jd:2368158 hk:13011 masak:882 1771-09-11 f
1-1:10:1:1:1:10 jd:2368180 hk:13033 masak:883 1771-10-03 f
1-1:10:1:1:2:13 jd:2368198 hk:13051 masak:884 1771-10-21 f
1-1:10:1:1:4:7 jd:2368222 hk:13075 masak:886 1771-11-14 f
1-1:10:1:2:1:12 jd:2368241 hk:13094 masak:887 1771-12-03 f
1-1:10:1:2:3:9 jd:2368268 hk:13121 masak:889 1771-12-30 f
1-1:10:1:3:1:15 jd:2368303 hk:13156 masak:891 1772-02-03 t
1-1:10:1:3:3:1 jd:2368319 hk:13172 masak:893 1772-02-19 f
1-1:10:1:3:4:9 jd:2368342 hk:13195 masak:894 1772-03-13 f
1-1:10:1:4:2:10 jd:2368372 hk:13225 masak:896 1772-04-12 f
1-1:10:1:4:2:14 jd:2368376 hk:13229 masak:896 1772-04-16 f
1-1:10:1:4:5:4 jd:2368411 hk:13264 masak:899 1772-05-21 f
1-1:10:2:1:1:6 jd:2368427 hk:13280 masak:900 1772-06-06 f
1-1:10:2:1:3:9 jd:2368460 hk:13313 masak:902 1772-07-09 f
1-1:10:2:1:4:14 jd:2368480 hk:13333 masak:903 1772-07-29 t
1-1:10:2:2:2:9 jd:2368504 hk:13357 masak:905 1772-08-22 f
1-1:10:2:2:3:15 jd:2368525 hk:13378 masak:906 1772-09-12 t
1-1:10:2:3:1:13 jd:2368552 hk:13405 masak:908 1772-10-09 f
1-1:10:2:3:3:8 jd:2368577 hk:13430 masak:910 1772-11-03 t
1-1:10:2:3:4:3 jd:2368587 hk:13440 masak:911 1772-11-13 f
1-1:10:2:4:1:5 jd:2368603 hk:13456 masak:912 1772-11-29 f
1-1:10:2:4:2:14 jd:2368627 hk:13480 masak:913 1772-12-23 f
1-1:10:2:4:4:8 jd:2368651 hk:13504 masak:915 1773-01-16 t
1-1:10:3:1:1:8 jd:2368680 hk:13533 masak:917 1773-02-14 t
1-1:10:3:1:3:14 jd:2368716 hk:13569 masak:919 1773-03-22 f
1-1:10:3:1:4:13 jd:2368730 hk:13583 masak:920 1773-04-05 f
1-1:10:3:2:2:12 jd:2368758 hk:13611 masak:922 1773-05-03 f
1-1:10:3:2:3:9 jd:2368770 hk:13623 masak:923 1773-05-15 f
1-1:10:3:3:1:3 jd:2368793 hk:13646 masak:925 1773-06-07 f
1-1:10:3:3:2:7 jd:2368812 hk:13665 masak:926 1773-06-26 f
1-1:10:3:3:3:14 jd:2368834 hk:13687 masak:927 1773-07-18 f
1-1:10:3:4:1:9 jd:2368858 hk:13711 masak:929 1773-08-11 f
1-1:10:3:4:3:8 jd:2368887 hk:13740 masak:931 1773-09-09 t
1-1:10:3:4:5:6 jd:2368915 hk:13768 masak:933 1773-10-07 f
1-1:10:4:1:1:3 jd:2368926 hk:13779 masak:934 1773-10-18 f
1-1:10:4:1:3:4 jd:2368957 hk:13810 masak:936 1773-11-18 f
1-1:10:4:2:1:7 jd:2368989 hk:13842 masak:938 1773-12-20 f
1-1:10:4:2:2:15 jd:2369012 hk:13865 masak:939 1774-01-12 t
1-1:10:4:2:3:6 jd:2369018 hk:13871 masak:940 1774-01-18 f
1-1:10:4:3:1:1 jd:2369042 hk:13895 masak:942 1774-02-11 f
1-1:10:4:3:3:1 jd:2369072 hk:13925 masak:944 1774-03-13 f
1-1:10:4:3:4:9 jd:2369095 hk:13948 masak:945 1774-04-05 f
1-1:10:4:4:2:3 jd:2369118 hk:13971 masak:947 1774-04-28 f
1-1:10:4:4:3:8 jd:2369138 hk:13991 masak:948 1774-05-18 t
1-1:10:4:4:5:5 jd:2369165 hk:14018 masak:950 1774-06-14 f
1-1:10:5:1:1:5 jd:2369179 hk:14032 masak:951 1774-06-28 f
1-1:10:5:1:3:3 jd:2369207 hk:14060 masak:953 1774-07-26 f
1-1:10:5:1:4:7 jd:2369226 hk:14079 masak:954 1774-08-14 f
1-1:10:5:2:3:2 jd:2369265 hk:14118 masak:957 1774-09-22 f
1-1:10:5:2:3:14 jd:2369277 hk:14130 masak:957 1774-10-04 f
1-1:10:5:3:1:13 jd:2369305 hk:14158 masak:959 1774-11-01 f
1-1:10:5:3:3:9 jd:2369331 hk:14184 masak:961 1774-11-27 f
1-1:10:5:3:4:9 jd:2369346 hk:14199 masak:962 1774-12-12 f
1-1:10:5:4:2:5 jd:2369371 hk:14224 masak:964 1775-01-06 f
1-1:10:5:4:3:7 jd:2369388 hk:14241 masak:965 1775-01-23 f
1-1:10:5:4:5:12 jd:2369423 hk:14276 masak:967 1775-02-27 f
1-1:10:6:1:2:7 jd:2369447 hk:14300 masak:969 1775-03-23 f
1-1:10:6:1:3:7 jd:2369462 hk:14315 masak:970 1775-04-07 f
1-1:10:6:2:1:11 jd:2369495 hk:14348 masak:972 1775-05-10 f
1-1:10:6:2:3:5 jd:2369519 hk:14372 masak:974 1775-06-03 f
1-1:10:6:3:1:1 jd:2369544 hk:14397 masak:976 1775-06-28 f
1-1:10:6:3:1:12 jd:2369555 hk:14408 masak:976 1775-07-09 f
1-1:10:6:3:3:1 jd:2369574 hk:14427 masak:978 1775-07-28 f
1-1:10:6:3:4:5 jd:2369593 hk:14446 masak:979 1775-08-16 f
1-1:11:1:1:1:2 jd:2369619 hk:14472 masak:981 1775-09-11 f
1-1:11:1:1:2:15 jd:2369647 hk:14500 masak:982 1775-10-09 t
1-1:11:1:1:4:2 jd:2369664 hk:14517 masak:984 1775-10-26 f
1-1:11:1:2:1:15 jd:2369691 hk:14544 masak:985 1775-11-22 t
1-1:11:1:2:4:4 jd:2369725 hk:14578 masak:988 1775-12-26 f
1-1:11:1:3:1:5 jd:2369740 hk:14593 masak:989 1776-01-10 f
1-1:11:1:3:3:3 jd:2369768 hk:14621 masak:991 1776-02-07 f
1-1:11:1:3:4:3 jd:2369783 hk:14636 masak:992 1776-02-22 f
1-1:11:1:4:2:3 jd:2369812 hk:14665 masak:994 1776-03-22 f
1-1:11:1:4:2:15 jd:2369824 hk:14677 masak:994 1776-04-03 t
1-1:11:1:4:5:12 jd:2369866 hk:14719 masak:997 1776-05-15 f
1-1:11:2:1:1:5 jd:2369873 hk:14726 masak:998 1776-05-22 f
1-1:11:2:1:3:10 jd:2369908 hk:14761 masak:1000 1776-06-26 f
1-1:11:2:2:1:1 jd:2369928 hk:14781 masak:1002 1776-07-16 f
1-1:11:2:2:1:15 jd:2369942 hk:14795 masak:1002 1776-07-30 t
1-1:11:2:2:4:3 jd:2369975 hk:14828 masak:1005 1776-09-01 f
1-1:11:2:3:1:7 jd:2369993 hk:14846 masak:1006 1776-09-19 f
1-1:11:2:3:2:7 jd:2370008 hk:14861 masak:1007 1776-10-04 f
1-1:11:2:4:1:4 jd:2370049 hk:14902 masak:1010 1776-11-14 f
1-1:11:2:4:2:7 jd:2370067 hk:14920 masak:1011 1776-12-02 f
1-1:11:2:4:4:6 jd:2370096 hk:14949 masak:1013 1776-12-31 f
1-1:11:2:4:5:4 jd:2370109 hk:14962 masak:1014 1777-01-13 f
1-1:11:3:1:1:14 jd:2370133 hk:14986 masak:1015 1777-02-06 f
1-1:11:3:1:3:4 jd:2370153 hk:15006 masak:1017 1777-02-26 f
1-1:11:3:2:1:9 jd:2370187 hk:15040 masak:1019 1777-04-01 f
1-1:11:3:2:2:8 jd:2370201 hk:15054 masak:1020 1777-04-15 t
1-1:11:3:2:3:7 jd:2370215 hk:15068 masak:1021 1777-04-29 f
1-1:11:3:3:1:14 jd:2370251 hk:15104 masak:1023 1777-06-04 f
1-1:11:3:3:3:6 jd:2370273 hk:15126 masak:1025 1777-06-26 f
1-1:11:3:3:4:7 jd:2370289 hk:15142 masak:1026 1777-07-12 f
1-1:11:3:4:2:14 jd:2370325 hk:15178 masak:1028 1777-08-17 f
1-1:11:3:4:3:12 jd:2370338 hk:15191 masak:1029 1777-08-30 f
1-1:11:3:4:5:8 jd:2370364 hk:15217 masak:1031 1777-09-25 t
1-1:11:4:1:1:9 jd:2370379 hk:15232 masak:1032 1777-10-10 f
1-1:11:4:1:4:3 jd:2370418 hk:15271 masak:1035 1777-11-18 f
1-1:11:4:1:4:7 jd:2370422 hk:15275 masak:1035 1777-11-22 f
1-1:11:4:2:2:5 jd:2370449 hk:15302 masak:1037 1777-12-19 f
1-1:11:4:2:4:3 jd:2370477 hk:15330 masak:1039 1778-01-16 f
1-1:11:4:3:2:4 jd:2370507 hk:15360 masak:1041 1778-02-15 f
1-1:11:4:3:3:5 jd:2370523 hk:15376 masak:1042 1778-03-03 f
1-1:11:4:4:1:5 jd:2370552 hk:15405 masak:1044 1778-04-01 f
1-1:11:4:4:2:12 jd:2370574 hk:15427 masak:1045 1778-04-23 f
1-1:11:4:4:3:14 jd:2370591 hk:15444 masak:1046 1778-05-10 f
1-1:11:4:4:5:1 jd:2370608 hk:15461 masak:1048 1778-05-27 f
1-1:11:5:1:1:14 jd:2370635 hk:15488 masak:1049 1778-06-23 f
1-1:11:5:1:4:4 jd:2370670 hk:15523 masak:1052 1778-07-28 f
1-1:11:5:2:1:13 jd:2370693 hk:15546 masak:1053 1778-08-20 f
1-1:11:5:2:2:4 jd:2370699 hk:15552 masak:1054 1778-08-26 f
1-1:11:5:2:3:15 jd:2370725 hk:15578 masak:1055 1778-09-21 t
1-1:11:5:3:1:15 jd:2370754 hk:15607 masak:1057 1778-10-20 t
1-1:11:5:3:3:7 jd:2370776 hk:15629 masak:1059 1778-11-11 f
1-1:11:5:3:4:6 jd:2370790 hk:15643 masak:1060 1778-11-25 f
1-1:11:5:4:2:5 jd:2370818 hk:15671 masak:1062 1778-12-23 f
